SDC Deal No,Date Announced,Rank Date,"Rank Value inc. Net Debt of Target
(USD, Millions)",Target Full Name,Target Macro Industry,Target Mid Industry,Target Nation,Acquiror Full Name,Acquiror Macro Industry,Acquiror Mid Industry,Acquiror Nation,"Target Financial Advisors Name
('|')","Acquiror Financial Advisors Name
('|')",Deal Status,Form of the Deal,Acquiror Number of Employees,Target Number of Employees,Acquiror PermID,Target PermID,Target Founded Date,Acquiror Founded Date,"Acquiror Current Assets Last 12 Months
(USD, Millions)","Current Assets Last 12 Months 
(USD, Millions)","Acquiror Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Target Market Value 4 Weeks Prior to Announcement
(USD, Millions)","Acquiror EBIT Last 12 Months
(USD, Millions)","EBIT Last 12 Months
(USD, Millions)"
3961268020,08/10/2022,08/10/2022,0.00,Disc Medicine Inc,Healthcare,Biotechnology,United States,Gemini Therapeutics Inc,Healthcare,Biotechnology,United States,Morgan Stanley,SVB Securities LLC,Completed,Merger,,,5076167270,5071523117,12/10/2017,01/06/2020,113.13,,74.81,,,
3958812040,10/25/2022,10/25/2022,1.44,Jiangsu Huijin Litong Information Technology Co Ltd,High Technology,IT Consulting & Services,China (Mainland),Zhejiang Yunfa Industrial Co Ltd,Materials,Metals & Mining,China (Mainland),,,Pending,Merger,,,5083512972,5083400252,23/10/2017,29/04/2014,,,,,,
4004499040,11/23/2022,11/23/2022,32.27,Ningwu Shuojing Energy Technology Co Ltd,Energy and Power,Power,China (Mainland),Huadian New Energy Development Co Ltd,Energy and Power,Power,China (Mainland),,,Completed,Merger,,,5071486136,5083646902,27/10/2017,17/09/2007,,,,,,
3967534040,08/15/2022,08/15/2022,0.00,Asia Investment Fund K.K.,Financials,Other Financials,Japan,GALLANTLION RESOURCES PTE LTD,Materials,Metals & Mining,Singapore,Tokyo Financial Advisers,,Completed,Merger,,,5083440664,5079684025,30/10/2017,18/12/2012,,,,,,
4004496040,11/09/2022,11/09/2022,191.29,Support Properties Pvt Ltd,Real Estate,REITs,India,Adaniconnex Pvt Ltd,High Technology,IT Consulting & Services,India,,,Completed,Merger,,,5080164115,5080177830,02/11/2017,01/01/1970,,,,,,
4022770020,12/29/2022,12/29/2022,15.30,Skylar Body Inc,High Technology,Computers & Peripherals,United States,Starco Brands Inc,High Technology,E-commerce / B2B,United States,Lincoln International,,Completed,Merger,,,5037268944,5067950370,03/11/2017,26/01/2010,5.34,,,,-1.63,
4041586040,08/22/2022,08/22/2022,0.00,Movie Games Mobile SA,High Technology,Software,Poland,Movie Games VR SA,Financials,Asset Management,Poland,,,Pending,Merger,,,5000850584,5076691764,07/11/2017,01/01/2005,,,,,,
3989980020,10/19/2022,10/19/2022,0.00,Ayala Pharmaceuticals Inc,Healthcare,Biotechnology,United States,Advaxis Inc,Healthcare,Biotechnology,United States,Torreya Partners LLC,Cantor Fitzgerald & Co,Completed,Merger,12.00,,4295912086,5069465141,14/11/2017,01/01/2002,29.82,13.03,4.56,16.24,-15.66,-37.54
3913459040,04/01/2022,04/01/2022,2.08,2080791 Alberta Ltd,Retail,Other Retailing,Canada,High Tide Inc,Retail,Other Retailing,Canada,,,Completed,Merger,,,5064659143,5082509667,17/11/2017,08/02/2018,38.92,,247.91,,-13.53,
3894454040,03/25/2022,03/25/2022,32.98,Nanjing Mingzhou Rehabilitation Hospital Co Ltd,Healthcare,Hospitals,China (Mainland),Ningbo Aux Rehabilitation Medical Investment Management Co Ltd,Financials,Asset Management,China (Mainland),,,Completed,Merger,,,5047817404,5080052231,20/11/2017,,,,,,,
4045234020,03/01/2023,03/01/2023,"2,931.11",Radius Global Infrastructure Inc,Real Estate,Non Residential,United States,Chord Parent Inc,Financials,Other Financials,Luxembourg,Barclays|Citi|Goldman Sachs & Co,Evercore Partners|Morgan Stanley,Pending,Merger,,,,5077893119,20/11/2017,,,302.41,,"1,428.87",,-61.01
3973272040,09/02/2022,09/02/2022,0.23,Pangea FX Ltd,Consumer Products and Services,Professional Services,United Kingdom,Cornerstone FS PLC,High Technology,Software,United Kingdom,,SPARK Advisory Partners Ltd,Pending,Merger,,,5059090054,5083450671,22/11/2017,21/01/2013,0.85,,4.10,,-6.77,
4000432040,10/24/2022,10/24/2022,8.66,Ebisu Solar SL,Industrials,Building/Construction & Engineering,Spain,NXP Portugal Investments Lda,Energy and Power,Alternative Energy Sources,Portugal,,,Pending,Merger,,,5083489592,5083628207,22/11/2017,28/09/2020,8.75,,,,,
4061332040,03/29/2023,03/29/2023,0.00,Bashni VRS OOO,Industrials,Building/Construction & Engineering,Russia,Severstal PAO,Materials,Metals & Mining,Russia,,,Pending,Merger,"61,000.00",,4295887053,5081359841,22/11/2017,20/06/1940,,,,,,
3875320040,01/12/2022,05/25/2022,8.11,Arkhyz Original OOO,Consumer Staples,Food and Beverage,Russia,Sistema Telekom Aktivy OOO,Telecommunications,Telecommunications Services,Russia,,,Completed,Merger,,,5035469316,5082179420,23/11/2017,25/11/2010,,,,,,
3886513040,03/08/2022,03/08/2022,43.89,LDPath Ltd,High Technology,Software,United Kingdom,Source BioScience PLC,Consumer Products and Services,Professional Services,United Kingdom,,"Brown, Gibbons, Lang & Co LP|Liberum Capital",Completed,Merger,,,4295898868,5071605776,24/11/2017,,,2.67,,,,
4018446040,12/20/2022,12/20/2022,6.20,Shenqiu Yingdian New Energy Co Ltd,Energy and Power,Power,China (Mainland),Tianjin Fuyi Enterprise Management Consulting Co Ltd,Consumer Products and Services,Professional Services,China (Mainland),,,Pending,Merger,,,5055467728,5083694358,24/11/2017,21/10/2016,,,,,,
4024387040,01/09/2023,01/09/2023,75.33,Xinyu Kunlun Leyun Network Micro Loan Co Ltd,Financials,Credit Institutions,China (Mainland),Beijing Fengtai Technology Co Ltd,High Technology,IT Consulting & Services,China (Mainland),,,Pending,Merger,,,5083755323,5076358319,24/11/2017,15/04/2019,,,,,,
3871093040,01/26/2022,01/26/2022,12.86,Selected Participacoes Sa,Financials,Other Financials,Brazil,Pet Center Comercio e Participacoes SA,Retail,Other Retailing,Brazil,Lincoln International,,Completed,Merger,,,5040698029,5082168375,28/11/2017,,244.64,,,,28.10,
3890731040,01/26/2022,01/26/2022,0.00,balconia Co,Media and Entertainment,Advertising & Marketing,Japan,AMBL Inc,High Technology,IT Consulting & Services,Japan,,,Completed,Merger,,,5035712806,5082146063,01/12/2017,09/03/2001,,,,,,
3916593040,04/26/2022,04/26/2022,0.00,MI Food Style,Retail,Food & Beverage Retailing,Japan,Isetan Mitsukoshi Holdings Ltd,Retail,Discount and Department Store Retailing,Japan,,,Pending,Merger,,,4295877583,5064707258,01/12/2017,30/09/1930,"2,036.47",,,,48.82,
3922228040,04/07/2022,04/07/2022,0.00,Kampar Eye Sdn Bhd,Healthcare,Healthcare Providers & Services (HMOs),Malaysia,ISEC Sdn Bhd,Healthcare,Healthcare Providers & Services (HMOs),Malaysia,,,Completed,Merger,,,5048023735,5082540664,04/12/2017,,,,,,,
3862406040,01/14/2022,01/14/2022,0.00,BCJ-29,Financials,Asset Management,Japan,Godo Kaisha OOM Investements,Financials,Other Financials,Japan,Nomura Securities,SMBC Nikko Securities Inc,Pending,Merger,,,5082107819,5071522305,05/12/2017,,,,,,,
3930281040,06/01/2022,06/01/2022,0.00,Anglo Gulf Trade Bank Ltd,Financials,Banks,United Arab Emirates,Gulf Islamic Investments LLC,Financials,Asset Management,United Arab Emirates,,,Completed,Merger,,,5046719540,5064579375,12/12/2017,01/01/2014,,,,,,
4051160040,03/10/2023,03/10/2023,0.04,Zhencui Honmono (Fujian) Co Ltd,Retail,Food & Beverage Retailing,China (Mainland),Undisclosed Acquiror,Financials,Brokerage,,,,Pending,Merger,,,,5083953892,13/12/2017,,,,,,,
3884399040,03/05/2022,03/05/2022,3.15,PC International Pte Ltd,Retail,Food & Beverage Retailing,Singapore,Shakey's Pizza Asia Ventures Inc,Retail,Food & Beverage Retailing,Philippines,,,Completed,Merger,,,5050710520,5082438718,14/12/2017,01/01/1954,41.77,,,,8.56,
3892450040,03/21/2022,03/21/2022,0.00,Suzhou Tongjiutai Furniture Co Ltd,Industrials,Other Industrials,China (Mainland),Suzhou Wuzhong District Changlian Real Estate Development Co Ltd,Financials,Other Financials,China (Mainland),,ICBC,Pending,Merger,,,5082467779,5062434654,19/12/2017,,,,,,,
3978315040,09/22/2022,09/22/2022,0.00,Xingjiang Communications Construction Changtuo Engineering Consulting Co Ltd,Industrials,Building/Construction & Engineering,China (Mainland),Xinjiang Baige Hechuang Trading Co Ltd,Retail,Automotive Retailing,China (Mainland),,,Pending,Merger,,,5083461968,5083461655,19/12/2017,22/09/2016,,,,,,
4005533020,11/25/2022,11/25/2022,72.19,Lorex Corp,High Technology,Electronics,United States,Skywatch Inc,Financials,Other Financials,Taiwan,,,Completed,Merger,,,5083655388,5000594245,26/12/2017,22/09/2022,,,,,,
4062837040,03/31/2023,03/31/2023,0.00,Rossiter Mining Corp,Materials,Metals & Mining,Canada,Broadway Strategic Metals Inc,Materials,Metals & Mining,Canada,,,Pending,Merger,,,5085050100,5066628700,27/12/2017,,,,,,,
3894517040,03/28/2022,03/28/2022,28.59,Changzhou Mingzhou Rehabilitation Hospital Co Ltd,Healthcare,Hospitals,China (Mainland),Ningbo Aux Rehabilitation Medical Investment Management Co Ltd,Financials,Asset Management,China (Mainland),,,Completed,Merger,,,5047817404,5082473382,28/12/2017,,,,,,,
4052231040,03/14/2023,03/14/2023,79.47,Shaanxi North Civil Explosives Group Co Ltd,Materials,Chemicals,China (Mainland),Anhui Jiangnan Chemical Industry Co Ltd,Materials,Chemicals,China (Mainland),,,Pending,Merger,,,4298007689,5084017504,28/12/2017,03/12/1998,"1,061.51",,,,231.39,
3861665040,02/01/2022,02/01/2022,0.00,DeCurret Inc,Financials,Other Financials,Japan,Whalefin Holdings Japan,Financials,Other Financials,Japan,,KPMG FAS Co Ltd,Completed,Merger,,,5082163105,5063382199,01/01/2018,26/10/2021,,98.04,,,,-21.14
3865979040,01/24/2022,01/24/2022,5.63,Shape Immersive Entertainment Inc,High Technology,Software,Canada,Alpha Metaverse Technologies Inc,High Technology,Software,Canada,,,Completed,Merger,,,5080022588,5082153452,01/01/2018,01/03/2019,1.05,,10.89,,-6.30,
3866201040,01/25/2022,01/25/2022,"1,500.00",Ethereal Tech Pte Ltd,High Technology,Software,Singapore,Arisz Acquisition Corp,Financials,Alternative Financial Investments,United States,,Chardan Capital Markets LLC,Pending,Merger,,,5081460371,5082154126,01/01/2018,,,,,,,
3868988020,01/27/2022,01/27/2022,0.00,Apifiny Group Inc,Financials,Other Financials,United States,Abri SPAC I Inc,Financials,Alternative Financial Investments,United States,,Chardan Capital Markets LLC,Pending,Merger,,,5081130038,5070511999,01/01/2018,,,,73.28,,,
3869505040,01/06/2022,01/06/2022,0.00,Rahko Ltd,High Technology,Electronics,United Kingdom,Odyssey Therapeutics Inc,Healthcare,Biotechnology,United States,,,Completed,Merger,,,5081393720,5082088542,01/01/2018,13/04/2021,,1.16,,,,
3870411040,06/23/2022,06/23/2022,0.00,BrokenTusk Technologies Pvt Ltd,High Technology,Computers & Peripherals,India,Pine Labs Pvt Ltd,Financials,Other Financials,India,,,Completed,Merger,,,4298015549,5068659976,01/01/2018,01/01/2004,,,,,,
3878893020,02/23/2022,02/23/2022,11.87,Podcast Ad Reps LLC,Media and Entertainment,Advertising & Marketing,United States,Liberated Syndication Inc,High Technology,Computers & Peripherals,United States,,Wolfson Partners LLC,Completed,Merger,,,5050307956,5082423882,01/01/2018,30/09/2015,15.96,,122.44,,2.35,
3881856040,02/21/2022,02/21/2022,0.00,Sypht Pty Ltd,High Technology,IT Consulting & Services,Australia,enChoice Inc,High Technology,Software,United States,,,Completed,Merger,,,4298104297,5082153146,01/01/2018,01/01/1993,,,,,,
3883285040,02/28/2022,02/28/2022,0.00,Cazoo Ltd,Retail,Automotive Retailing,United Kingdom,Valencia Club de Futbol SAD,Media and Entertainment,Recreation & Leisure,Spain,,,Pending,Merger,,,5000023080,5071165325,01/01/2018,01/01/1919,32.98,,,,-19.79,
3883443040,03/01/2022,03/01/2022,0.00,Tridhya Tech Pvt Ltd,High Technology,Software,India,ContCentric IT Services Pvt Ltd,High Technology,Internet Software & Services,India,,,Completed,Merger,,,5067843704,5082435338,01/01/2018,28/06/2016,,,,,,
3884676020,03/03/2022,03/03/2022,0.00,YouTurn Inc,Media and Entertainment,Recreation & Leisure,United States,Heritage Health Solutions Inc,Healthcare,Healthcare Providers & Services (HMOs),United States,,,Completed,Merger,,,5040215344,5068307215,01/01/2018,,,,,,,
3892010040,02/24/2022,02/24/2022,13.35,Sun Machine Entertainment,Retail,Computers & Electronics Retailing,Canada,Wonderfi Technologies Inc,High Technology,Software,Canada,,,Pending,Merger,,,4295918522,5082466755,01/01/2018,01/11/1990,,,,,,
3898619040,03/30/2022,03/30/2022,10.35,Audiencly GmbH,Media and Entertainment,Advertising & Marketing,Germany,Flexion Mobile PLC,High Technology,Software,United Kingdom,Tech Return Advisory GmbH,,Completed,Merger,,,5015015957,5082485416,01/01/2018,18/10/2001,26.97,,,,0.30,
3922049040,05/17/2022,05/17/2022,6.88,Online Loans Pilipinas Financing Inc,Financials,Other Financials,Philippines,4Finance AS,Financials,Credit Institutions,Latvia,,,Completed,Merger,,,5039666577,5082540074,01/01/2018,01/01/2008,21.30,,,,-12.44,
3925753040,05/25/2022,05/25/2022,0.00,Glam Capital Ltd,Financials,Asset Management,Hong Kong,Orient Securities International Holdings Ltd,Financials,Brokerage,Hong Kong,,,Pending,Merger,,,5040929624,5068475665,01/01/2018,05/01/2009,0.00,,,,2.98,
3926659020,05/02/2022,05/02/2022,0.00,Lakewood Libations Inc,Consumer Staples,Food and Beverage,United States,The Tinley Beverage Co Inc,Materials,Metals & Mining,Canada,,,Completed,Merger,,,4297201156,5083129069,01/01/2018,07/03/2005,1.03,,,,-5.95,
3927287040,05/30/2022,05/30/2022,0.00,ZYUS Life Sciences Inc,Healthcare,Pharmaceuticals,Canada,Phoenix Canada Oil Co Ltd,Energy and Power,Oil & Gas,Canada,,,Pending,Merger,6.00,,4296425384,5066597621,01/01/2018,25/11/1944,6.99,,,,-0.21,
3927348040,08/02/2022,08/02/2022,0.00,Learning Closet Pvt Ltd,Consumer Products and Services,Educational Services,India,Upgrad Education Pvt Ltd,Consumer Products and Services,Educational Services,India,,,Completed,Merger,,,5055406568,5083143360,01/01/2018,11/12/2012,,,,,,
3929476040,06/03/2022,06/03/2022,0.00,ARWAY Ltd,High Technology,IT Consulting & Services,United Kingdom,PC 1 Corp,Financials,Other Financials,Canada,,,Withdrawn,Merger,,,5081056679,5081168155,01/01/2018,08/01/2021,,0.00,,,,
3929736040,03/18/2022,03/18/2022,98.77,Smart Bus Co Ltd,Industrials,Transportation & Infrastructure,Thailand,E Transport Holding,Industrials,Transportation & Infrastructure,Thailand,,,Completed,Merger,,,5083151236,5083151031,01/01/2018,,,,,,,
3931131040,06/08/2022,06/08/2022,0.00,Swyftx Pty Ltd,Financials,Brokerage,Australia,Superhero Markets Pty Ltd,Financials,Brokerage,Australia,,,Withdrawn,Merger,,,5076689194,5077915467,01/01/2018,01/01/2018,,,,,,
3934043040,06/14/2022,06/14/2022,122.44,Spoonbill Holding GmbH,Financials,Other Financials,Germany,Grupa Pracuj SA,Consumer Products and Services,Employment Services,Poland,,Houlihan Lokey|IMAP,Completed,Merger,,,5076366249,5080059141,01/01/2018,01/01/2000,,,,,,
3935540040,06/14/2022,06/14/2022,1.87,NOIZChain Ltd,High Technology,Software,Hong Kong,Benefit Palace Ltd,Financials,Other Financials,Hong Kong,,Merdeka Corporate Fin Ltd,Completed,Merger,,,5083164540,5083164538,01/01/2018,,,,,,,
3936313040,06/15/2022,06/15/2022,0.00,techtec Inc,High Technology,Software,Japan,Reazon Holdings Inc,Media and Entertainment,Publishing,Japan,,,Completed,Merger,,,5080517624,5083165797,01/01/2018,01/02/2019,,,,,,
3938512040,06/23/2022,06/23/2022,78.22,PayGroup Ltd,Consumer Products and Services,Professional Services,Australia,Deel Australia Holdings Pty Ltd,Consumer Products and Services,Professional Services,Australia,Deloitte Corporate Finance,,Completed,Merger,,,5083169602,5061695896,01/01/2018,,,24.02,,30.24,,-1.76
3938693020,06/21/2022,06/21/2022,0.00,Wheels Labs Inc,Media and Entertainment,Recreation & Leisure,United States,Helbiz Inc,Consumer Products and Services,Professional Services,United States,,,Pending,Merger,,,5071510248,5067841026,01/01/2018,01/01/2015,32.03,,,,-59.12,
3938827040,05/01/2022,05/01/2022,2.70,Woo Me,Retail,Apparel Retailing,Sweden,Purefun Group AB,Retail,Internet and Catalog Retailing,Sweden,,,Pending,Merger,,,5058602324,5083170633,01/01/2018,07/10/2005,,,23.70,,,
3941124020,05/26/2022,05/26/2022,1.00,Pedro's List US LLC,High Technology,Software,United States,Quest Management Inc,Consumer Products and Services,Other Consumer Products,United States,,,Pending,Merger,,,5046046250,5083256174,01/01/2018,12/10/2014,,,3.92,,,
3942953040,05/26/2022,05/26/2022,0.00,Evry Network Ltd,High Technology,Software,Singapore,Velo Labs Technology Ltd,High Technology,Software,United States,,,Completed,Merger,,,5076392769,5083343240,01/01/2018,,,,,,,
3947815020,07/12/2022,07/12/2022,0.00,East Point Energy LLC,Energy and Power,Alternative Energy Sources,United States,Equinor ASA,Energy and Power,Oil & Gas,Norway,,TD Securities Inc,Pending,Merger,,,4295885689,5081397020,01/01/2018,14/06/1972,"75,589.66",,,,"54,224.36",
3948494040,05/31/2022,05/31/2022,0.00,Dig into Inc,Media and Entertainment,Advertising & Marketing,Japan,Dentsu Group Inc,Media and Entertainment,Advertising & Marketing,Japan,,Deloitte Tohmatsu FA,Completed,Merger,,,4295878412,5083360658,01/01/2018,01/07/1901,"17,943.39",,,,"1,205.07",
3956228020,08/01/2022,08/01/2022,"1,109.63",W3BCLOUD Holdings Inc,High Technology,Computers & Peripherals,United States,Social Leverage Acquisition Corp I,Financials,Alternative Financial Investments,United States,Perella Weinberg Partners LP,Barclays PLC|B Riley Securities Inc,Pending,Merger,,,5079700247,5083393553,01/01/2018,01/01/2020,0.43,,423.49,,,
3960787040,05/24/2022,05/24/2022,0.00,Marti Ileri Teknoloji AS,High Technology,Software,Turkey,Galata Acquisition Corp,Financials,Alternative Financial Investments,United States,,B Riley Securities Inc,Pending,Merger,,,5080052595,5083412880,01/01/2018,26/02/2021,0.74,,,,,
3965437020,08/15/2022,08/15/2022,81.51,Blue Water Financial Technologies LLC,High Technology,Software,United States,Voxtur Analytics US Corp,High Technology,Software,United States,,,Pending,Merger,,,,5083348555,01/01/2018,,,,,,,
3967879020,08/29/2022,08/29/2022,0.00,Pahrump Cardiology & Family Practice LLC,Healthcare,Healthcare Providers & Services (HMOs),United States,P3 Health Partners Inc,Healthcare,Healthcare Providers & Services (HMOs),United States,,,Completed,Merger,,,5079683595,5083441500,01/01/2018,20/08/2020,,,,,,
3968961040,08/25/2022,08/25/2022,4.00,Rainbow Fountain International Ltd,Consumer Staples,Agriculture & Livestock,Australia,Arrow Vision Ltd,Financials,Other Financials,Hong Kong,,,Pending,Merger,,,5066585871,5083443400,01/01/2018,,,,,,,
3977322040,04/22/2022,08/16/2022,2.81,PriceMyCar Pty Ltd,Media and Entertainment,Publishing,Australia,Car Expert Pty Ltd,Media and Entertainment,Publishing,Australia,,,Completed,Merger,,,5081460178,5083458962,01/01/2018,01/02/2020,,,,,,
3977590040,09/09/2022,09/09/2022,2.88,RX Tecnologia e Educacao Ltda,High Technology,IT Consulting & Services,Brazil,InterPlayers Solucoes Integradas SA,High Technology,IT Consulting & Services,Brazil,,,Completed,Merger,,,5046059360,5083460534,01/01/2018,01/01/2002,5.48,,,,-20.10,
3982068020,08/11/2022,08/11/2022,0.00,Nanopharmaceutics Inc,Healthcare,Pharmaceuticals,United States,Tron Group Inc,Financials,Other Financials,United States,,,Pending,Merger,,,5050269471,5080021372,01/01/2018,20/10/2015,,,,,,
3983087040,09/29/2022,09/29/2022,3.90,1171882 BC Ltd,Retail,Other Retailing,Canada,High Tide Inc,Retail,Other Retailing,Canada,,,Completed,Merger,,,5064659143,5083478192,01/01/2018,08/02/2018,50.14,,,,-13.08,
3986898040,09/08/2022,09/08/2022,0.00,Eleveit Srl,Consumer Staples,Textiles & Apparel,Italy,Mandelli Srl,Industrials,Automobiles & Components,Italy,,,Completed,Merger,,,,5067518484,01/01/2018,01/01/1945,,,,,,
3987770040,10/10/2022,10/10/2022,0.00,Essential Co Ltd,High Technology,Computers & Peripherals,South Korea,AvePoint Inc,High Technology,Software,United States,,,Completed,Merger,,,5071149936,5083500378,01/01/2018,01/01/2001,285.93,,,,-40.69,
3989254040,10/14/2022,10/14/2022,0.00,Floema Srl,Retail,Food & Beverage Retailing,Italy,Tulips SpA,Retail,Food & Beverage Retailing,Italy,,,Completed,Merger,,,5083505138,5083505133,01/01/2018,,,,,,,
3994932020,10/31/2022,10/31/2022,250.00,WHC Worldwide LLC,Consumer Products and Services,Professional Services,United States,Spree Acquisition Corp 1 Ltd,Financials,Alternative Financial Investments,United States,,,Pending,Merger,,,5081486691,5071168465,01/01/2018,,0.48,,252.75,,,
3997479040,02/09/2022,02/09/2022,0.00,Euroapotheca Holding SWE AB,Financials,Other Financials,Sweden,Oriola Sweden AB,Healthcare,Pharmaceuticals,Sweden,,,Completed,Merger,,,,5071561746,01/01/2018,,,189.53,,,,-0.03
3997736040,10/19/2022,10/19/2022,0.00,BZAM Holdings Inc,Healthcare,Pharmaceuticals,Canada,The Green Organic Dutchman Holdings Ltd,Healthcare,Pharmaceuticals,Canada,,,Completed,Merger,,,5052794356,5082854690,01/01/2018,01/01/2012,33.63,,33.90,,-15.81,
3997986040,11/01/2022,11/01/2022,0.00,Digital Pay For IT Co,Financials,Other Financials,Saudi Arabia,PayTabs Group,Financials,Other Financials,Saudi Arabia,,,Pending,Merger,,,5050909385,5083559421,01/01/2018,01/01/2014,,,,,,
3999792040,11/02/2022,11/02/2022,0.00,Statice GmbH,High Technology,IT Consulting & Services,Germany,Anonos Inc,Consumer Products and Services,Professional Services,United States,,,Completed,Merger,,,5052143773,5068926548,01/01/2018,01/01/2012,,,,,,
4005356040,11/15/2022,11/15/2022,5.94,Shanghai Qiancheng Nursing Home Co Ltd,Healthcare,Hospitals,China (Mainland),Guangdong Gushengtang Traditional Chinese Medicine Health Technology Co Ltd,Healthcare,Healthcare Providers & Services (HMOs),China (Mainland),,,Pending,Merger,,,5081687973,5083652657,01/01/2018,,,,,,,
4006336020,11/28/2022,11/28/2022,1.23,Empire Drone Co LLC,Industrials,Aerospace & Defense,United States,Volatus Aerospace Corp,Industrials,Aerospace & Defense,Canada,,,Completed,Merger,,,5082166552,5083658568,01/01/2018,17/12/1987,,,30.99,,,
4009409040,09/30/2022,09/30/2022,0.04,Music Royalties Inc,Media and Entertainment,Motion Pictures / Audio Visual,Canada,Xtierra Inc,Materials,Metals & Mining,Canada,,,Completed,Merger,,,4297857601,,01/01/2018,28/03/2007,0.01,,,,,
4010116020,12/06/2022,12/06/2022,0.00,Mustang Litigation Funding LLC,Financials,Credit Institutions,United States,Mill City Ventures III Ltd,Financials,Asset Management,United States,,,Pending,Merger,,,4297764372,,01/01/2018,01/01/2006,21.08,,,,1.64,
4013143040,12/07/2022,12/07/2022,0.00,Supli SAS,High Technology,IT Consulting & Services,France,Orderlion GmbH,High Technology,IT Consulting & Services,Austria,,,Completed,Merger,,,,,01/01/2018,,,,,,,
4014963040,12/06/2022,12/06/2022,0.00,Rizoma Agricultura Regenerativa SA,Consumer Staples,Agriculture & Livestock,Brazil,Mantiqueira Alimentos Ltda,Consumer Staples,Agriculture & Livestock,Brazil,,,Pending,Merger,,,5053506021,5081163446,01/01/2018,,,,,,,
4017897040,12/23/2022,12/23/2022,5.63,Kingwest Resources Ltd,Materials,Metals & Mining,Australia,Brightstar Resources Ltd,Materials,Metals & Mining,Australia,,Longreach Capital Pty Ltd,Completed,Merger,,,4295858736,5064568231,01/01/2018,29/05/2002,1.14,1.35,,7.04,-2.03,-1.22
4018270020,10/26/2022,10/26/2022,0.00,Birch Infrastructure PBLLC,Energy and Power,Power,United States,Copia PowerTM,Energy and Power,Power,United States,,,Completed,Merger,,,5083524022,5071395785,01/01/2018,,,,,,,
4019271040,12/26/2022,12/26/2022,9.61,Smilebuild,Industrials,Building/Construction & Engineering,South Korea,Tobesoft Co Ltd,High Technology,IT Consulting & Services,South Korea,,,Completed,Merger,,,4297632006,5083696483,01/01/2018,10/07/2000,41.50,,,,-5.97,
4023823020,01/09/2023,01/09/2023,"1,629.82",CinCor Pharma Inc,Healthcare,Biotechnology,United States,AstraZeneca Finance & Holdings Inc,Healthcare,Pharmaceuticals,United States,Centerview Partners LLC,,Completed,Merger,,,5080165615,5069404435,01/01/2018,,,,,537.91,,
4024099040,12/29/2022,12/29/2022,0.00,Studyo Oy,High Technology,Software,Finland,Netum Group Oyj,High Technology,IT Consulting & Services,Finland,,,Completed,Merger,,,5057757449,5083752880,01/01/2018,18/01/2017,8.05,,46.00,,1.60,
4025800020,11/29/2022,11/29/2022,320.00,Neogene Therapeutics Inc,Consumer Products and Services,Professional Services,United States,AstraZeneca PLC,Healthcare,Pharmaceuticals,United Kingdom,,,Completed,Merger,"51,700.00",,4295894341,5069413691,01/01/2018,06/04/1999,"20,223.94",,"184,088.60",,"9,786.97",
4028696040,12/30/2022,12/30/2022,0.00,AMP Alternative Medical Products GmbH,Retail,Other Retailing,Germany,Essence Investment AG,Financials,Other Financials,Switzerland,,,Completed,Merger,,,5074784724,5083781000,01/01/2018,05/05/2020,,,,,,
4029155020,12/27/2022,12/27/2022,0.00,Charis Holdings Inc,Financials,Banks,United States,Vista Bancshares Inc,Financials,Other Financials,United States,Keefe Bruyette & Woods Inc,Stephens Inc,Completed,Merger,,,5037633278,5062146222,01/01/2018,01/01/1912,,,,,,
4032799020,01/18/2023,01/18/2023,1.27,Alphazyme LLC,Healthcare,Biotechnology,United States,Maravai LifeSciences Holdings Inc,Healthcare,Biotechnology,United States,,Rothschild & Co,Completed,Merger,,,5078367609,5068507726,01/01/2018,01/01/2014,847.90,,"3,603.55",,584.62,
4037355040,01/31/2023,01/31/2023,0.00,Vargarda Solar Energy AB,Energy and Power,Power,Sweden,SolTech Energy Sweden AB,High Technology,Electronics,Sweden,,,Completed,Merger,,,5001325919,5083817290,01/01/2018,01/01/2006,97.82,,,,-12.70,
4042351040,02/20/2023,02/20/2023,0.00,Demetra SpA,Industrials,Machinery,Italy,Persefone Srl,Financials,Other Financials,Italy,,KPMG,Completed,Merger,,,5083470862,5035466358,01/01/2018,,,,,,,
4043468020,02/21/2023,02/21/2023,755.00,DePalma Co,Industrials,Transportation & Infrastructure,United States,Marblegate Acquisition Corp,Financials,Alternative Financial Investments,United States,,,Pending,Merger,,,5081356891,5083842506,01/01/2018,10/12/2020,0.37,,417.08,,,
4051840040,02/24/2023,02/24/2023,0.00,Eximia Engineering GmbH,Industrials,Building/Construction & Engineering,Germany,Technology & Strategy Groupe SAS,High Technology,IT Consulting & Services,France,Deloitte Corporate Finance,,Completed,Merger,,,5037275828,5082176347,01/01/2018,01/01/2008,,,,,,
4056231020,03/22/2023,03/22/2023,0.00,Aumni Inc,High Technology,Software,United States,JPMorgan Chase & Co,Financials,Banks,United States,,JP Morgan Securities LLC,Pending,Merger,"200,000.00",,5000021791,5073137015,01/01/2018,01/01/1968,,,,,"46,432.00",
4056937040,03/21/2023,03/21/2023,0.00,Hpp Belgium SPRL,Consumer Staples,Food and Beverage,Belgium,Jamaica Producers Group Ltd,Consumer Staples,Food and Beverage,Jamaica,,Mayberry Investments Ltd,Completed,Merger,,,4295917383,5083471916,01/01/2018,01/04/1929,,,,,,
